Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2020-07-05,Southampton_vs_Manchester_City,Manchester City,Southampton,St. Mary's Stadium Southampton,0,0,0,0,0,26,6,2,0,966.0,121.0,18.0,7,9.0,3.0,3.0,1.8,39.0,0.0,739.0,846.0,73.0,732.0,74.0,15.0,28.0,0,8,9,3,29,11,0.0,0.0,0,118.0,19.0,16.0
2019-08-31,Southampton_vs_Manchester_United,Southampton,Manchester United,"St. Mary's Stadium, Southampton",30499,1,1,0,0,11,2,3,1,562.0,193.0,27.0,13,24.0,0.8,0.8,0.6000000000000001,13.0,2.0,295.0,393.0,22.0,288.0,30.0,6.0,16.0,1,20,7,0,12,17,0.0,0.0,0,90.0,20.0,18.0
2019-08-31,Southampton_vs_Manchester_United,Manchester United,Southampton,"St. Mary's Stadium, Southampton",30499,1,1,0,0,21,8,2,0,723.0,132.0,20.0,4,16.0,1.5000000000000004,1.5000000000000004,1.5,38.0,2.0,464.0,580.0,55.0,494.0,58.0,14.0,30.0,0,9,19,1,22,11,0.0,0.0,0,117.0,18.0,20.0
2020-03-07,Southampton_vs_Newcastle_United,Southampton,Newcastle United,"St. Mary's Stadium, Southampton",30096,0,0,0,0,6,3,0,1,463.0,231.0,17.0,12,24.0,0.4,0.4,0.30000000000000004,9.0,0.0,226.0,344.0,30.0,238.0,22.0,13.0,17.0,0,17,13,0,14,13,0.0,1.0,0,105.0,20.0,19.0
2020-03-07,Southampton_vs_Newcastle_United,Newcastle United,Southampton,"St. Mary's Stadium, Southampton",30096,1,0,0,1,13,6,3,0,660.0,132.0,18.0,4,16.0,2.9,2.1,0.9000000000000001,17.0,1.0,424.0,539.0,27.0,429.0,49.0,22.0,29.0,0,15,17,2,9,8,0.0,0.0,0,103.0,19.0,20.0
2019-12-04,Southampton_vs_Norwich_City,Southampton,Norwich City,"St. Mary's Stadium, Southampton",27019,2,2,0,0,14,5,1,0,541.0,336.0,32.0,10,21.0,1.1,1.1,0.5,19.0,3.0,270.0,397.0,35.0,294.0,22.0,11.0,16.0,0,14,8,3,13,20,0.0,0.0,0,100.0,32.0,24.0
2019-12-04,Southampton_vs_Norwich_City,Norwich City,Southampton,"St. Mary's Stadium, Southampton",27019,1,1,0,0,10,3,1,0,750.0,147.0,15.0,10,16.0,0.8,0.8,0.7000000000000001,19.0,2.0,483.0,596.0,27.0,478.0,39.0,17.0,26.0,0,8,14,1,4,10,0.0,0.0,0,99.0,24.0,32.0
2020-07-26,Southampton_vs_Sheffield_United,Southampton,Sheffield United,St. Mary's Stadium Southampton,0,3,1,1,1,12,3,0,0,817.0,82.0,12.0,3,11.0,2.3000000000000003,1.5,0.6,13.0,4.0,611.0,727.0,48.0,606.0,84.0,16.0,23.0,0,10,15,2,16,12,1.0,0.0,0,105.0,13.0,17.0
2020-07-26,Southampton_vs_Sheffield_United,Sheffield United,Southampton,St. Mary's Stadium Southampton,0,1,1,0,0,5,3,1,0,390.0,218.0,16.0,8,16.0,1.5,1.5,1.5,10.0,2.0,178.0,281.0,16.0,186.0,17.0,6.0,10.0,0,16,10,2,6,9,0.0,1.0,0,89.0,17.0,13.0
2020-01-01,Southampton_vs_Tottenham_Hotspur,Southampton,Tottenham Hotspur,"St. Mary's Stadium, Southampton",30976,1,1,0,0,13,3,3,0,540.0,230.0,27.0,7,14.0,1.4000000000000001,1.4000000000000001,1.4000000000000001,24.0,2.0,250.0,386.0,25.0,282.0,21.0,8.0,21.0,0,24,9,1,9,14,0.0,0.0,0,136.0,22.0,20.0
2020-01-01,Southampton_vs_Tottenham_Hotspur,Tottenham Hotspur,Southampton,"St. Mary's Stadium, Southampton",30976,0,0,0,0,9,3,4,0,680.0,164.0,24.0,9,14.0,0.5,0.5,0.0,11.0,0.0,390.0,525.0,35.0,421.0,41.0,22.0,33.0,0,9,23,3,16,14,0.0,0.0,0,122.0,20.0,22.0
2019-11-30,Southampton_vs_Watford,Southampton,Watford,"St. Mary's Stadium, Southampton",26929,2,1,0,0,11,5,1,0,734.0,156.0,17.0,9,11.0,1.4000000000000001,1.4000000000000001,1.2000000000000002,16.0,4.0,468.0,594.0,32.0,483.0,41.0,24.0,29.0,0,7,13,2,17,9,0.0,0.0,0,109.0,13.0,20.0
2019-11-30,Southampton_vs_Watford,Watford,Southampton,"St. Mary's Stadium, Southampton",26929,1,0,0,0,6,3,0,0,486.0,232.0,19.0,4,20.0,0.6,0.6,0.2,7.0,0.0,227.0,350.0,19.0,252.0,16.0,11.0,23.0,0,13,7,4,13,11,0.0,0.0,0,96.0,20.0,13.0
2019-12-14,Southampton_vs_West_Ham_United,Southampton,West Ham United,"St. Mary's Stadium, Southampton",27701,0,0,0,0,11,2,1,0,649.0,184.0,18.0,5,21.0,0.9,0.9,0.6000000000000001,17.0,0.0,367.0,504.0,28.0,395.0,48.0,8.0,16.0,0,11,13,4,16,12,0.0,0.0,0,134.0,33.0,35.0
2019-12-14,Southampton_vs_West_Ham_United,West Ham United,Southampton,"St. Mary's Stadium, Southampton",27701,1,1,0,0,10,4,3,0,523.0,217.0,20.0,6,15.0,1.0,1.0,1.0,19.0,2.0,241.0,396.0,22.0,248.0,14.0,10.0,18.0,0,15,11,2,12,16,0.0,0.0,0,125.0,35.0,33.0
2020-01-18,Southampton_vs_Wolverhampton_Wanderers,Southampton,Wolverhampton Wanderers,"St. Mary's Stadium, Southampton",31152,2,1,0,0,11,5,2,0,581.0,194.0,24.0,4,12.0,0.7,0.7,0.5,17.0,2.0,328.0,459.0,25.0,299.0,30.0,17.0,34.0,0,15,11,2,17,18,0.0,1.0,0,122.0,22.0,30.0
2020-01-18,Southampton_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Southampton,"St. Mary's Stadium, Southampton",31152,3,2,1,1,7,3,1,0,517.0,147.0,22.0,8,12.0,1.6,0.8999999999999999,0.5,12.0,6.0,243.0,358.0,23.0,281.0,26.0,21.0,31.0,0,13,15,2,8,12,1.0,0.0,0,114.0,30.0,22.0
2020-07-12,Tottenham_Hotspur_vs_Arsenal,Tottenham Hotspur,Arsenal,Tottenham Hotspur Stadium London,0,2,1,0,0,15,9,5,0,493.0,155.0,16.0,4,14.0,1.4000000000000001,1.4000000000000001,1.2000000000000002,24.0,2.0,315.0,404.0,16.0,289.0,37.0,8.0,14.0,0,22,15,2,7,9,0.0,0.0,0,70.0,12.0,12.0
2020-07-12,Tottenham_Hotspur_vs_Arsenal,Arsenal,Tottenham Hotspur,Tottenham Hotspur Stadium London,0,1,1,0,0,13,4,3,0,759.0,126.0,13.0,3,12.0,0.5,0.5,0.4,15.0,1.0,571.0,652.0,33.0,535.0,73.0,14.0,19.0,0,15,22,0,12,8,0.0,0.0,0,88.0,12.0,12.0
2019-08-10,Tottenham_Hotspur_vs_Aston_Villa,Tottenham Hotspur,Aston Villa,"Tottenham Hotspur Stadium, London",60407,3,2,0,0,30,7,1,0,742.0,145.0,15.0,3,6.0,2.2,2.2,1.4000000000000001,47.0,4.0,552.0,639.0,56.0,607.0,104.0,13.0,25.0,0,14,11,1,21,12,0.0,0.0,0,93.0,11.0,10.0
2019-08-10,Tottenham_Hotspur_vs_Aston_Villa,Aston Villa,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",60407,1,1,0,0,7,4,0,0,417.0,153.0,25.0,8,27.0,0.5,0.5,0.4,10.0,2.0,212.0,277.0,8.0,247.0,19.0,7.0,9.0,0,11,14,0,5,12,0.0,0.0,0,56.0,10.0,11.0
2019-11-30,Tottenham_Hotspur_vs_Bournemouth,Tottenham Hotspur,Bournemouth,"Tottenham Hotspur Stadium, London",59626,3,3,0,0,14,5,0,0,645.0,214.0,22.0,15,22.0,2.7,2.7,2.6,25.0,6.0,417.0,523.0,45.0,431.0,53.0,19.0,19.0,0,11,15,1,9,14,0.0,0.0,0,91.0,25.0,13.0
2019-11-30,Tottenham_Hotspur_vs_Bournemouth,Bournemouth,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",59626,2,0,0,0,19,6,2,0,576.0,97.0,8.0,15,9.0,1.4000000000000001,1.4000000000000001,0.8,26.0,2.0,359.0,475.0,34.0,393.0,36.0,17.0,24.0,0,15,10,0,13,7,0.0,0.0,0,103.0,13.0,25.0
2019-12-26,Tottenham_Hotspur_vs_Brighton_&_Hove_Albion,Tottenham Hotspur,Brighton & Hove Albion,"Tottenham Hotspur Stadium, London",56308,2,1,0,0,11,5,4,0,645.0,157.0,23.0,10,10.0,1.5,1.5,1.0,15.0,3.0,418.0,529.0,36.0,415.0,62.0,9.0,22.0,0,10,10,5,11,19,0.0,0.0,0,96.0,10.0,18.0
2019-12-26,Tottenham_Hotspur_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",56308,1,1,0,0,11,5,2,0,585.0,157.0,22.0,6,19.0,0.5,0.5,0.30000000000000004,14.0,2.0,355.0,448.0,32.0,351.0,37.0,14.0,17.0,0,10,10,0,11,11,0.0,0.0,0,99.0,18.0,10.0
2019-12-07,Tottenham_Hotspur_vs_Burnley,Tottenham Hotspur,Burnley,"Tottenham Hotspur Stadium, London",58401,5,5,0,0,13,7,1,0,604.0,154.0,18.0,6,13.0,2.6,2.6,1.4,19.0,6.0,377.0,476.0,22.0,358.0,29.0,7.0,13.0,0,15,10,1,4,10,0.0,0.0,0,95.0,16.0,19.0
2019-12-07,Tottenham_Hotspur_vs_Burnley,Burnley,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",58401,0,0,0,0,7,1,1,0,629.0,169.0,14.0,4,14.0,0.5,0.5,0.2,9.0,0.0,400.0,511.0,23.0,351.0,33.0,6.0,12.0,0,11,15,2,13,11,0.0,0.0,0,106.0,19.0,16.0
2019-12-22,Tottenham_Hotspur_vs_Chelsea,Tottenham Hotspur,Chelsea,"Tottenham Hotspur Stadium, London",61104,0,0,0,0,5,1,4,1,601.0,224.0,18.0,5,19.0,0.4,0.4,0.30000000000000004,10.0,0.0,387.0,505.0,28.0,365.0,37.0,13.0,18.0,0,11,12,0,10,7,0.0,1.0,0,101.0,17.0,14.0
2019-12-22,Tottenham_Hotspur_vs_Chelsea,Chelsea,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",61104,2,1,1,1,12,2,3,0,707.0,197.0,13.0,9,20.0,1.4000000000000004,0.6,0.30000000000000004,22.0,4.0,488.0,599.0,36.0,469.0,43.0,15.0,22.0,0,12,10,2,13,8,1.0,0.0,0,110.0,14.0,17.0
2019-09-14,Tottenham_Hotspur_vs_Crystal_Palace,Tottenham Hotspur,Crystal Palace,"Tottenham Hotspur Stadium, London",59812,3,3,0,0,14,5,4,0,761.0,151.0,13.0,9,15.0,0.9999999999999999,0.9999999999999999,0.8,23.0,8.0,575.0,656.0,60.0,534.0,73.0,3.0,7.0,0,18,12,1,16,6,0.0,0.0,0,79.0,13.0,10.0
2019-09-14,Tottenham_Hotspur_vs_Crystal_Palace,Crystal Palace,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",59812,0,0,0,0,11,7,3,0,473.0,145.0,14.0,15,8.0,0.6,0.6,0.5,15.0,0.0,276.0,359.0,25.0,257.0,21.0,7.0,10.0,0,12,18,0,6,7,0.0,0.0,1,67.0,10.0,13.0
2020-07-06,Tottenham_Hotspur_vs_Everton,Tottenham Hotspur,Everton,Tottenham Hotspur Stadium London,0,0,0,0,0,12,2,3,0,575.0,152.0,15.0,5,17.0,0.5,0.5,0.30000000000000004,18.0,1.0,366.0,463.0,27.0,320.0,42.0,11.0,14.0,0,16,18,2,7,8,0.0,0.0,0,73.0,17.0,24.0
2020-07-06,Tottenham_Hotspur_vs_Everton,Everton,Tottenham Hotspur,Tottenham Hotspur Stadium London,0,0,0,0,0,11,3,2,0,547.0,149.0,10.0,4,26.0,0.30000000000000004,0.30000000000000004,0.2,14.0,0.0,345.0,434.0,34.0,352.0,37.0,11.0,14.0,0,19,16,2,16,6,0.0,0.0,1,81.0,24.0,17.0
2020-07-19,Tottenham_Hotspur_vs_Leicester_City,Tottenham Hotspur,Leicester City,Tottenham Hotspur Stadium London,0,2,2,0,0,7,3,2,0,416.0,109.0,17.0,9,18.0,0.5,0.5,0.5,14.0,5.0,213.0,304.0,15.0,221.0,16.0,9.0,10.0,0,16,11,4,5,9,0.0,0.0,0,79.0,14.0,20.0
2020-07-19,Tottenham_Hotspur_vs_Leicester_City,Leicester City,Tottenham Hotspur,Tottenham Hotspur Stadium London,0,0,0,0,0,24,6,1,0,836.0,117.0,12.0,5,21.0,1.7000000000000004,1.7000000000000004,1.1,41.0,0.0,628.0,719.0,48.0,583.0,74.0,10.0,15.0,0,11,16,0,18,9,0.0,0.0,1,98.0,20.0,14.0
2020-01-11,Tottenham_Hotspur_vs_Liverpool,Tottenham Hotspur,Liverpool,"Tottenham Hotspur Stadium, London",61023,0,0,0,0,14,4,0,0,523.0,180.0,18.0,10,15.0,1.5000000000000002,1.5000000000000002,1.2,23.0,0.0,298.0,392.0,21.0,315.0,35.0,13.0,21.0,0,9,8,2,5,16,0.0,0.0,0,95.0,10.0,12.0
2020-01-11,Tottenham_Hotspur_vs_Liverpool,Liverpool,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",61023,1,1,0,0,13,6,2,0,909.0,138.0,20.0,7,10.0,2.0000000000000004,2.0000000000000004,1.7000000000000002,23.0,2.0,695.0,797.0,60.0,728.0,68.0,21.0,27.0,0,8,8,2,18,10,0.0,0.0,0,101.0,12.0,10.0
2020-02-02,Tottenham_Hotspur_vs_Manchester_City,Tottenham Hotspur,Manchester City,"Tottenham Hotspur Stadium, London",61022,2,2,0,0,3,3,2,0,477.0,180.0,22.0,18,20.0,0.2,0.2,0.2,5.0,3.0,264.0,360.0,21.0,306.0,28.0,7.0,13.0,0,9,15,2,3,15,0.0,1.0,0,76.0,6.0,13.0
2020-02-02,Tottenham_Hotspur_vs_Manchester_City,Manchester City,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",61022,0,0,0,1,17,3,5,1,833.0,144.0,18.0,8,11.0,3.2,2.5000000000000004,2.0,30.0,0.0,632.0,726.0,68.0,627.0,80.0,13.0,29.0,1,16,7,0,16,13,1.0,0.0,0,94.0,13.0,6.0
2020-06-19,Tottenham_Hotspur_vs_Manchester_United,Tottenham Hotspur,Manchester United,Tottenham Hotspur Stadium London,0,1,1,0,0,10,3,0,0,525.0,155.0,18.0,7,19.0,0.4,0.4,0.2,14.0,0.0,295.0,406.0,25.0,280.0,29.0,10.0,17.0,0,22,20,1,5,10,0.0,1.0,0,83.0,18.0,18.0
2020-06-19,Tottenham_Hotspur_vs_Manchester_United,Manchester United,Tottenham Hotspur,Tottenham Hotspur Stadium London,0,1,0,1,1,11,5,1,0,723.0,134.0,16.0,12,17.0,1.7000000000000002,0.9999999999999999,0.6000000000000001,20.0,2.0,494.0,613.0,58.0,480.0,69.0,8.0,13.0,0,20,22,3,11,8,1.0,0.0,0,105.0,18.0,18.0
2019-08-25,Tottenham_Hotspur_vs_Newcastle_United,Tottenham Hotspur,Newcastle United,"Tottenham Hotspur Stadium, London",59245,0,0,0,0,17,2,2,0,906.0,107.0,14.0,5,10.0,1.1,1.1,0.7,30.0,0.0,718.0,818.0,55.0,710.0,118.0,13.0,26.0,0,11,8,1,25,8,0.0,0.0,0,95.0,10.0,17.0
2019-08-25,Tottenham_Hotspur_vs_Newcastle_United,Newcastle United,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",59245,1,1,0,0,8,3,2,0,362.0,190.0,15.0,5,19.0,0.30000000000000004,0.30000000000000004,0.4,14.0,2.0,155.0,215.0,10.0,167.0,13.0,7.0,12.0,0,10,11,4,1,12,0.0,0.0,0,54.0,17.0,10.0
2020-01-22,Tottenham_Hotspur_vs_Norwich_City,Tottenham Hotspur,Norwich City,"Tottenham Hotspur Stadium, London",58182,2,1,0,0,14,3,0,0,640.0,241.0,13.0,10,14.0,2.1,2.1,1.2999999999999998,25.0,3.0,427.0,533.0,37.0,408.0,45.0,10.0,18.0,0,12,8,1,11,7,0.0,1.0,0,92.0,23.0,14.0
2020-01-22,Tottenham_Hotspur_vs_Norwich_City,Norwich City,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",58182,1,0,1,1,11,1,1,0,624.0,213.0,20.0,8,30.0,1.6,0.7999999999999999,0.8999999999999999,20.0,2.0,390.0,493.0,21.0,385.0,28.0,12.0,16.0,0,9,12,0,6,12,1.0,0.0,0,102.0,14.0,23.0
2019-11-09,Tottenham_Hotspur_vs_Sheffield_United,Tottenham Hotspur,Sheffield United,"Tottenham Hotspur Stadium, London",59781,1,0,0,0,17,5,2,0,749.0,137.0,20.0,5,18.0,1.0,1.0,0.9000000000000001,27.0,0.0,518.0,621.0,39.0,511.0,48.0,12.0,24.0,0,7,13,1,9,13,0.0,0.0,0,95.0,18.0,13.0
2019-11-09,Tottenham_Hotspur_vs_Sheffield_United,Sheffield United,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",59781,1,1,0,0,14,4,2,0,552.0,172.0,26.0,9,15.0,0.9999999999999999,0.9999999999999999,0.5,18.0,2.0,307.0,412.0,22.0,298.0,29.0,17.0,22.0,0,13,7,6,12,20,0.0,0.0,0,95.0,13.0,18.0
2019-09-28,Tottenham_Hotspur_vs_Southampton,Tottenham Hotspur,Southampton,"Tottenham Hotspur Stadium, London",59645,2,2,0,0,10,4,2,1,521.0,171.0,21.0,8,12.0,1.0,1.0,0.8999999999999999,18.0,3.0,310.0,389.0,28.0,359.0,37.0,18.0,38.0,1,4,16,1,7,13,0.0,0.0,0,76.0,21.0,17.0
2019-09-28,Tottenham_Hotspur_vs_Southampton,Southampton,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",59645,1,0,0,0,15,6,2,0,680.0,130.0,22.0,3,10.0,1.5000000000000002,1.5000000000000002,0.6000000000000001,23.0,1.0,479.0,567.0,37.0,433.0,75.0,7.0,16.0,0,16,5,1,16,13,0.0,0.0,0,89.0,17.0,21.0
2019-10-19,Tottenham_Hotspur_vs_Watford,Tottenham Hotspur,Watford,"Tottenham Hotspur Stadium, London",58754,1,0,0,0,12,3,4,0,848.0,124.0,14.0,10,13.0,1.0999999999999999,1.0999999999999999,0.30000000000000004,18.0,0.0,608.0,720.0,49.0,608.0,83.0,12.0,21.0,0,6,8,5,24,9,0.0,0.0,0,108.0,17.0,16.0
2019-10-19,Tottenham_Hotspur_vs_Watford,Watford,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",58754,1,1,0,0,7,2,3,0,475.0,195.0,23.0,12,22.0,0.8,0.8,0.7,13.0,2.0,222.0,323.0,22.0,252.0,23.0,9.0,11.0,0,9,6,1,2,12,0.0,0.0,0,83.0,16.0,17.0
2020-06-23,Tottenham_Hotspur_vs_West_Ham_United,Tottenham Hotspur,West Ham United,Tottenham Hotspur Stadium London,0,1,1,0,0,15,4,2,0,785.0,89.0,9.0,1,17.0,1.7000000000000006,1.7000000000000006,1.5000000000000002,25.0,2.0,592.0,697.0,62.0,577.0,79.0,17.0,22.0,0,14,10,3,11,4,0.0,0.0,0,111.0,25.0,18.0
2020-06-23,Tottenham_Hotspur_vs_West_Ham_United,West Ham United,Tottenham Hotspur,Tottenham Hotspur Stadium London,0,0,0,0,0,10,2,2,0,493.0,116.0,16.0,6,10.0,0.7,0.7,0.7,15.0,0.0,290.0,397.0,22.0,282.0,30.0,6.0,10.0,0,11,14,2,11,15,0.0,0.0,1,84.0,18.0,25.0
2020-03-01,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,Tottenham Hotspur,Wolverhampton Wanderers,"Tottenham Hotspur Stadium, London",58064,2,1,0,0,13,4,3,0,766.0,198.0,23.0,5,15.0,1.7000000000000004,1.7000000000000004,0.6,18.0,3.0,538.0,646.0,36.0,512.0,67.0,14.0,29.0,0,18,15,0,17,13,0.0,0.0,0,101.0,22.0,15.0
2020-03-01,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Tottenham Hotspur,"Tottenham Hotspur Stadium, London",58064,3,1,0,0,14,4,2,0,491.0,226.0,26.0,15,17.0,2.6,2.6,1.2,20.0,3.0,261.0,346.0,21.0,289.0,32.0,18.0,30.0,0,15,17,0,8,10,0.0,0.0,0,74.0,15.0,22.0
2019-09-15,Watford_vs_Arsenal,Watford,Arsenal,"Vicarage Road Stadium, Watford",21360,2,1,1,1,30,9,3,0,617.0,145.0,20.0,8,15.0,2.8000000000000003,2.0999999999999996,1.4000000000000004,49.0,3.0,445.0,509.0,33.0,430.0,73.0,19.0,27.0,0,17,7,1,17,15,1.0,0.0,0,76.0,7.0,6.0
2019-09-15,Watford_vs_Arsenal,Arsenal,Watford,"Vicarage Road Stadium, Watford",21360,2,2,0,0,7,4,3,0,587.0,187.0,11.0,8,12.0,0.9,0.9,0.7999999999999999,14.0,4.0,420.0,492.0,25.0,387.0,51.0,19.0,27.0,0,8,15,0,5,9,0.0,1.0,0,57.0,6.0,7.0
2019-12-28,Watford_vs_Aston_Villa,Watford,Aston Villa,"Vicarage Road Stadium, Watford",21348,3,1,1,1,19,5,5,1,569.0,130.0,19.0,5,13.0,2.8000000000000003,2.0,1.4000000000000001,32.0,5.0,350.0,450.0,37.0,359.0,39.0,10.0,15.0,1,15,12,1,15,13,1.0,0.0,0,101.0,20.0,18.0
2019-12-28,Watford_vs_Aston_Villa,Aston Villa,Watford,"Vicarage Road Stadium, Watford",21348,0,0,0,0,11,2,1,0,590.0,133.0,12.0,2,21.0,0.4,0.4,0.5,15.0,0.0,373.0,477.0,30.0,342.0,51.0,7.0,16.0,0,12,15,3,17,7,0.0,1.0,0,94.0,18.0,20.0
2019-10-26,Watford_vs_Bournemouth,Watford,Bournemouth,"Vicarage Road Stadium, Watford",20821,0,0,0,0,7,3,5,0,492.0,161.0,16.0,5,24.0,0.7000000000000001,0.7000000000000001,0.0,8.0,0.0,272.0,375.0,29.0,299.0,45.0,9.0,18.0,0,17,6,5,13,10,0.0,0.0,0,93.0,10.0,13.0
2019-10-26,Watford_vs_Bournemouth,Bournemouth,Watford,"Vicarage Road Stadium, Watford",20821,0,0,0,0,15,5,3,0,670.0,147.0,18.0,6,13.0,1.0,1.0,0.8999999999999999,25.0,0.0,456.0,559.0,31.0,426.0,45.0,13.0,22.0,0,10,17,3,10,12,0.0,0.0,0,86.0,13.0,10.0
2019-08-10,Watford_vs_Brighton_&_Hove_Albion,Watford,Brighton & Hove Albion,"Vicarage Road Stadium, Watford",20245,0,0,0,0,11,3,0,0,561.0,251.0,12.0,7,21.0,0.8,0.8,0.6000000000000001,15.0,0.0,354.0,455.0,34.0,383.0,40.0,12.0,18.0,0,15,11,0,9,7,0.0,0.0,1,87.0,9.0,18.0
2019-08-10,Watford_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Watford,"Vicarage Road Stadium, Watford",20245,2,2,0,0,4,3,1,0,594.0,145.0,17.0,13,17.0,0.6,0.6,0.6000000000000001,9.0,5.0,369.0,464.0,23.0,368.0,29.0,8.0,11.0,0,11,14,3,9,12,0.0,0.0,0,79.0,18.0,9.0
2019-11-23,Watford_vs_Burnley,Watford,Burnley,"Vicarage Road Stadium, Watford",19711,0,0,0,0,15,4,1,0,564.0,70.0,12.0,2,8.0,0.9000000000000001,0.9000000000000001,0.5,24.0,0.0,338.0,448.0,22.0,336.0,43.0,8.0,12.0,0,14,14,2,24,10,0.0,1.0,0,96.0,28.0,17.0
2019-11-23,Watford_vs_Burnley,Burnley,Watford,"Vicarage Road Stadium, Watford",19711,3,0,1,1,11,4,3,0,389.0,132.0,6.0,5,21.0,2.4,1.6,0.6000000000000001,17.0,4.0,163.0,255.0,10.0,206.0,13.0,9.0,12.0,0,14,14,2,8,4,1.0,0.0,0,81.0,17.0,28.0
2019-11-02,Watford_vs_Chelsea,Watford,Chelsea,"Vicarage Road Stadium, Watford",21011,1,0,1,1,11,2,4,0,522.0,315.0,19.0,10,15.0,1.2000000000000002,0.5,0.6,19.0,2.0,323.0,408.0,35.0,330.0,27.0,9.0,17.0,0,11,7,0,9,8,1.0,0.0,0,84.0,12.0,10.0
2019-11-02,Watford_vs_Chelsea,Chelsea,Watford,"Vicarage Road Stadium, Watford",21011,2,2,0,0,16,10,2,0,933.0,198.0,19.0,7,22.0,2.6,2.6,1.8,25.0,4.0,721.0,807.0,27.0,677.0,79.0,12.0,14.0,0,7,11,0,7,12,0.0,1.0,0,88.0,10.0,12.0
2019-12-07,Watford_vs_Crystal_Palace,Watford,Crystal Palace,"Vicarage Road Stadium, Watford",20070,0,0,0,0,13,3,4,0,535.0,147.0,15.0,7,9.0,1.3,1.3,1.1,21.0,0.0,299.0,419.0,28.0,322.0,43.0,13.0,17.0,0,15,16,1,20,11,0.0,0.0,0,111.0,22.0,19.0
2019-12-07,Watford_vs_Crystal_Palace,Crystal Palace,Watford,"Vicarage Road Stadium, Watford",20070,0,0,0,0,3,0,2,0,533.0,169.0,18.0,8,14.0,0.2,0.2,0.1,4.0,0.0,293.0,398.0,24.0,314.0,32.0,11.0,14.0,0,17,15,1,8,14,0.0,0.0,0,82.0,19.0,22.0
2020-02-01,Watford_vs_Everton,Watford,Everton,"Vicarage Road Stadium, Watford",21229,2,2,0,0,11,2,2,0,524.0,159.0,16.0,9,12.0,0.7,0.7,0.5,13.0,3.0,259.0,378.0,20.0,263.0,24.0,9.0,22.0,0,20,14,0,7,11,0.0,0.0,0,115.0,31.0,31.0
2020-02-01,Watford_vs_Everton,Everton,Watford,"Vicarage Road Stadium, Watford",21229,3,2,0,0,12,5,4,1,601.0,172.0,27.0,5,14.0,2.5,2.5,0.7,18.0,4.0,343.0,465.0,39.0,356.0,40.0,13.0,21.0,1,14,20,2,17,15,0.0,0.0,0,108.0,31.0,31.0
2020-06-20,Watford_vs_Leicester_City,Watford,Leicester City,Vicarage Road Stadium Watford,0,1,1,0,0,7,4,0,0,432.0,185.0,15.0,6,28.0,0.7,0.7,0.8,9.0,1.0,180.0,290.0,22.0,176.0,19.0,8.0,20.0,0,17,12,0,16,9,0.0,0.0,0,98.0,15.0,18.0
2020-06-20,Watford_vs_Leicester_City,Leicester City,Watford,Vicarage Road Stadium Watford,0,1,1,0,0,15,2,1,0,720.0,125.0,28.0,4,11.0,0.7,0.7,0.7,25.0,2.0,464.0,592.0,40.0,404.0,51.0,2.0,7.0,0,12,17,3,15,19,0.0,0.0,0,123.0,18.0,15.0
2020-02-29,Watford_vs_Liverpool,Watford,Liverpool,"Vicarage Road Stadium, Watford",21634,3,3,0,0,14,5,0,0,451.0,125.0,17.0,14,16.0,2.2,2.2,1.6,19.0,6.0,212.0,333.0,13.0,248.0,25.0,7.0,10.0,0,9,8,5,12,11,0.0,0.0,0,98.0,22.0,18.0
2020-02-29,Watford_vs_Liverpool,Liverpool,Watford,"Vicarage Road Stadium, Watford",21634,0,0,0,0,8,1,0,0,830.0,129.0,8.0,10,14.0,0.30000000000000004,0.30000000000000004,0.2,13.0,0.0,603.0,735.0,43.0,586.0,80.0,14.0,23.0,0,8,8,1,16,6,0.0,0.0,0,114.0,18.0,22.0
2020-07-21,Watford_vs_Manchester_City,Watford,Manchester City,Vicarage Road Stadium Watford,0,0,0,0,0,2,0,2,0,377.0,182.0,17.0,8,24.0,0.2,0.2,0.1,2.0,0.0,169.0,262.0,6.0,191.0,8.0,7.0,14.0,0,16,12,4,3,12,0.0,1.0,0,78.0,18.0,15.0
