Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-326,76,0,0,0,0,0,0,0,0,33,8,2,0,2,0.0,0.0,0.1,2,0,17,24,70.8,2,14,1,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,1,0,1,0,6,2,1,66.7
Andy Carroll,7.0,eng ENG,"LM,CB",32-006,14,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,2,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,1,6,3,66.7
Karl Darlow,26.0,eng ENG,GK,30-096,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,8,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,944,0,0,0,0,7,3,5,1,433,98,17,5,19,0.5,0.5,0.3,10,0,216,313,69.0,14,197,16,6,13,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",1,14,14,2,8,5,11,0,1,0,73,23,26,46.9
Oliver Burke,14.0,sco SCO,FW,23-285,70,0,0,0,0,3,1,0,0,22,25,1,0,0,0.1,0.1,0.0,3,0,13,15,86.7,0,13,5,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,2,0,1,0,0,0,4,2,2,50.0
Rhian Brewster,24.0,eng ENG,FW,20-291,20,0,0,0,0,0,0,0,0,8,2,1,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,1,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,1,0,2,0.0
David McGoldrick,17.0,ie IRL,"FW,AM",33-049,90,1,0,0,0,4,2,0,0,50,8,0,0,1,0.2,0.2,0.0,3,0,27,35,77.1,5,29,2,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,1,1,0,0,0,0,0,6,5,5,50.0
John Fleck,4.0,sco SCO,"CM,WB,DM",29-146,90,0,1,0,0,1,1,0,0,72,10,3,0,2,0.0,0.0,0.2,4,1,47,60,78.3,2,39,9,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,3,0,0,0,10,0,1,0.0
John Lundstram,7.0,eng ENG,"CM,DM,WB",26-334,90,0,0,0,0,1,0,1,0,69,12,1,0,1,0.0,0.0,0.0,3,1,53,65,81.5,2,59,2,4,4,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,1,0,0,0,0,0,5,0,0,
Oliver Norwood,16.0,nir NIR,DM,29-280,66,0,0,0,0,1,0,1,0,57,6,0,1,1,0.0,0.0,0.1,3,0,37,51,72.5,4,34,2,0,1,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,1,0,0,0,0,9,0,0,
Kean Bryan,29.0,eng ENG,"CB,DM",24-077,24,0,0,0,0,0,0,0,0,18,6,2,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,8,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,2,0,0,0,5,2,0,100.0
Enda Stevens,3.0,ie IRL,"WB,CB",30-192,90,0,0,0,0,1,0,0,0,59,10,0,0,3,0.1,0.1,0.1,2,0,38,48,79.2,2,31,4,0,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,4,0,0,0,0,0,9,5,3,62.5
Jayden Bogle,20.0,eng ENG,"WB,CB",20-174,90,0,0,0,0,2,0,0,0,39,8,2,1,2,0.1,0.1,0.0,0,0,16,27,59.3,0,21,0,1,3,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,1,0,0,0,11,2,4,33.3
Ethan Ampadu,22.0,wal WAL,"CB,DM",20-125,90,0,0,0,0,1,1,1,0,55,15,1,1,1,0.1,0.1,0.0,2,0,33,43,76.7,4,26,1,0,2,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,6,0,0,0,1,1,0,0,0,18,6,0,100.0
John Egan,12.0,ie IRL,CB,28-089,90,0,0,0,0,0,0,1,0,56,9,4,1,4,0.0,0.0,0.0,1,0,33,38,86.8,2,27,3,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,1,2,0,0,0,12,1,3,25.0
Chris Basham,6.0,eng ENG,CB,32-181,73,0,0,0,0,0,0,0,0,41,14,2,4,1,0.0,0.0,0.1,1,0,21,32,65.6,1,26,3,3,3,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,2,4,2,0,0,0,12,1,2,33.3
Billy Sharp,10.0,eng ENG,"FW,CB",34-347,17,0,0,0,0,1,0,0,0,1,5,0,0,0,0.1,0.1,0.0,0,0,0,0,,0,0,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,1,0,0,0,0,0,0,1,0,2,0.0
Aaron Ramsdale,1.0,eng ENG,GK,22-248,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,8,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,15,5,4,0,572,130,17,9,16,0.7,0.7,0.5,22,2,341,451,75.6,23,322,32,8,16,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,20,5,4,13,9,12,0,0,0,104,24,24,50.0
Harry Kane,10.0,eng ENG,FW,27-173,90,1,0,0,0,6,2,0,0,55,13,2,1,0,0.5,0.5,0.3,7,1,22,31,71.0,4,46,4,4,7,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,5,0,1,1,1,0,0,0,9,2,2,50.0
Son Heung-min,7.0,kr KOR,LW,28-193,89,0,1,0,0,2,0,0,0,37,13,0,0,4,0.3,0.3,0.4,3,1,15,28,53.6,1,19,7,0,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,0,0,0,0,4,2,0,100.0
Carlos Vinícius,45.0,br BRA,LW,25-298,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steven Bergwijn,23.0,nl NED,RW,23-101,86,0,1,0,0,2,1,0,0,43,12,2,0,0,0.2,0.2,0.0,3,2,27,28,96.4,2,41,3,1,2,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,4,0,1,0,2,0,0,0,6,0,3,0.0
Lucas Moura,27.0,br BRA,RW,28-157,4,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,1,0,4,5,80.0,0,5,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-165,90,0,1,0,0,1,0,0,0,76,16,1,0,2,0.0,0.0,0.1,3,1,64,70,91.4,4,60,5,0,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,10,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,DM,24-020,90,1,0,0,0,2,1,0,0,88,19,4,2,2,0.1,0.1,0.0,2,1,66,75,88.0,4,67,4,2,2,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,2,2,0,0,0,6,0,1,0.0
Sergio Reguilón,3.0,es ESP,WB,24-032,89,0,0,0,0,0,0,0,0,51,14,1,0,0,0.0,0.0,0.0,0,0,31,42,73.8,5,38,2,3,3,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,1,0,0,0,7,1,3,25.0
Davinson Sánchez,6.0,co COL,WB,24-219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Serge Aurier,24.0,ci CIV,WB,28-024,90,1,0,0,0,1,1,0,0,56,16,2,0,2,0.2,0.2,0.0,0,0,38,48,79.2,1,32,3,1,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,4,4,6,40.0
Ben Davies,33.0,wal WAL,CB,27-268,90,0,0,0,0,0,0,0,0,79,4,1,1,2,0.0,0.0,0.0,0,0,58,70,82.9,3,54,5,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,9,2,3,40.0
Eric Dier,15.0,eng ENG,CB,27-002,90,0,0,0,0,0,0,0,0,87,4,0,0,3,0.0,0.0,0.0,0,0,64,71,90.1,0,60,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,1,0,0,0,0,0,9,7,2,77.8
Joe Rodon,14.0,wal WAL,CB,23-087,90,0,0,0,0,0,0,0,0,89,5,1,0,2,0.0,0.0,0.0,0,0,69,79,87.3,4,63,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,4,1,0,0,0,0,0,0,17,6,1,85.7
Hugo Lloris,1.0,fr FRA,GK,34-022,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,30,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,14,5,0,0,713,117,14,4,18,1.2,1.2,0.9,19,6,493,589,83.7,28,516,36,11,17,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,5,20,1,7,4,8,0,0,0,86,24,24,50.0
David McGoldrick,17.0,ie IRL,"FW,AM",32-359,90,0,0,0,0,2,1,0,0,43,22,0,3,0,0.1,0.1,0.0,2,0,26,32,81.3,1,34,1,3,4,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,2,1,3,0,0,0,0,7,0,2,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-171,90,0,0,0,0,4,2,0,0,35,15,0,1,0,0.5,0.5,0.0,2,0,18,26,69.2,3,15,1,0,3,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,1,0,0,0,0,3,8,8,50.0
John Fleck,4.0,sco SCO,"CM,DM",29-090,90,0,0,0,0,1,1,0,0,63,12,0,1,0,0.0,0.0,0.0,1,0,50,56,89.3,7,47,10,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,1,0,0,0,0,11,2,0,100.0
Sander Berge,8.0,no NOR,"CM,DM",22-282,90,0,0,0,0,0,0,0,0,62,21,5,0,3,0.0,0.0,0.0,1,0,44,51,86.3,4,45,8,1,4,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,4,0,0,0,6,1,3,25.0
Oliver Norwood,16.0,nir NIR,DM,29-224,64,0,0,0,0,0,0,0,0,70,11,0,2,2,0.0,0.0,0.0,1,0,52,60,86.7,6,38,3,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,2,0,0,0,0,14,0,1,0.0
Rhian Brewster,24.0,eng ENG,"FW,DM",20-235,26,0,0,0,0,0,0,0,0,6,5,1,0,0,0.0,0.0,0.3,1,0,3,5,60.0,2,3,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,1,0,1,0,0,0,2,0,2,0.0
Max Lowe,13.0,eng ENG,WB,23-195,90,0,0,0,0,0,0,0,0,62,22,7,1,3,0.0,0.0,0.0,0,0,29,47,61.7,4,34,5,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,5,1,4,0,0,0,7,2,2,50.0
George Baldock,2.0,eng ENG,WB,27-258,90,0,0,0,0,1,1,0,0,72,27,4,1,2,0.1,0.1,0.1,3,0,46,59,78.0,1,45,10,1,2,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,1,0,0,0,0,12,1,1,50.0
